case_id,case_type,source_name,source_url,rrr_note,source_case_note,cashflow_type,period_count,rrr,npv_at_rrr,decision,sign_changes,detected_irr_count,multiple_irr_detected,detected_irrs,decision_relevant_irr,rrr_to_decision_relevant_bps,method,decision_rule,seed,root,npv_at_root,root_error_to_relevant_bps,root_relation,method_decision_from_root,method_decision,decision_matches_npv,converged,status,iterations_or_trials,time_seconds
uq_zenzo_flow_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Flow System,conventional,5,0.1356,118698.71231,accept,1,0,False,,0.155493521138,198.935211384,newton,root_vs_rrr,0.3,0.155491435591,-6.40284270048e-10,0.0208554778638,decision_relevant,accept,accept,true,True,converged,6,0.000059100
uq_zenzo_flow_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Flow System,conventional,5,0.1356,118698.71231,accept,1,0,False,,0.155493521138,198.935211384,secant,root_vs_rrr,0|0.1,0.155491435591,-6.40284270048e-10,0.0208554778644,decision_relevant,accept,accept,true,True,converged,6,0.000048000
uq_zenzo_flow_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Flow System,conventional,5,0.1356,118698.71231,accept,1,0,False,,0.155493521138,198.935211384,secant,root_vs_rrr,0.1356|0.1456,0.155491435591,-6.40284270048e-10,0.0208554778638,decision_relevant,accept,accept,true,True,converged,5,0.000048100
uq_zenzo_flow_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Flow System,conventional,5,0.1356,118698.71231,accept,1,0,False,,0.155493521138,198.935211384,secant,root_vs_rrr,0.2|0.3,0.155491435591,-6.40284270048e-10,0.0208554778633,decision_relevant,accept,accept,true,True,converged,6,0.000055400
uq_zenzo_flow_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Flow System,conventional,5,0.1356,118698.71231,accept,1,0,False,,0.155493521138,198.935211384,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,0.155491435591,-6.40284270048e-10,0.0208554778644,decision_relevant,accept,accept,true,True,converged,5,0.000056000
uq_zenzo_flow_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Flow System,conventional,5,0.1356,118698.71231,accept,1,0,False,,0.155493521138,198.935211384,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,0.155491435591,1.10594555736e-09,0.0208554778658,decision_relevant,accept,accept,true,True,completed,1,0.000305800
uq_zenzo_flow_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Flow System,conventional,5,0.1356,118698.71231,accept,1,0,False,,0.155493521138,198.935211384,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,0.155491435591,-6.40284270048e-10,0.0208554778644,decision_relevant,accept,accept,true,True,completed,1,0.000017300
uq_zenzo_flow_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Flow System,conventional,5,0.1356,118698.71231,accept,1,0,False,,0.155493521138,198.935211384,bisection_known_bracket,known_bracket_control,0.1456|0.1556,0.155491435802,-0.00121284340275,0.0208533639312,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000144500
uq_zenzo_turbo_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Turbo System,conventional,5,0.1356,46220.1030992,accept,1,0,False,,0.146867077553,112.670775529,evbayiro_rrr_first,npv_at_rrr,,0.146867077553,-85.1183898582,0,decision_relevant,accept,accept,true,True,completed,3,0.000112500
uq_zenzo_turbo_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Turbo System,conventional,5,0.1356,46220.1030992,accept,1,0,False,,0.146867077553,112.670775529,newton,root_vs_rrr,0.05,0.146845906169,8.14907252789e-10,0.211713843447,decision_relevant,accept,accept,true,True,converged,5,0.000064800
uq_zenzo_turbo_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Turbo System,conventional,5,0.1356,46220.1030992,accept,1,0,False,,0.146867077553,112.670775529,newton,root_vs_rrr,0.1356,0.146845906169,8.14907252789e-10,0.211713843446,decision_relevant,accept,accept,true,True,converged,4,0.000050100
uq_zenzo_turbo_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Turbo System,conventional,5,0.1356,46220.1030992,accept,1,0,False,,0.146867077553,112.670775529,newton,root_vs_rrr,0.3,0.146845906169,-2.32830643654e-10,0.211713843446,decision_relevant,accept,accept,true,True,converged,6,0.000067700
uq_zenzo_turbo_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Turbo System,conventional,5,0.1356,46220.1030992,accept,1,0,False,,0.146867077553,112.670775529,secant,root_vs_rrr,0|0.1,0.146845906169,-2.32830643654e-10,0.211713843446,decision_relevant,accept,accept,true,True,converged,6,0.000055900
uq_zenzo_turbo_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Turbo System,conventional,5,0.1356,46220.1030992,accept,1,0,False,,0.146867077553,112.670775529,secant,root_vs_rrr,0.1356|0.1456,0.146845906169,-2.32830643654e-10,0.211713843445,decision_relevant,accept,accept,true,True,converged,4,0.000041900
uq_zenzo_turbo_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Turbo System,conventional,5,0.1356,46220.1030992,accept,1,0,False,,0.146867077553,112.670775529,secant,root_vs_rrr,0.2|0.3,0.146845906169,-5.82076609135e-09,0.211713843432,decision_relevant,accept,accept,true,True,converged,6,0.000050400
uq_zenzo_turbo_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Turbo System,conventional,5,0.1356,46220.1030992,accept,1,0,False,,0.146867077553,112.670775529,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,0.146845906169,-2.32830643654e-10,0.211713843445,decision_relevant,accept,accept,true,True,converged,5,0.000055500
uq_zenzo_turbo_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Turbo System,conventional,5,0.1356,46220.1030992,accept,1,0,False,,0.146867077553,112.670775529,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,0.146845906169,1.39698386192e-09,0.21171384345,decision_relevant,accept,accept,true,True,completed,1,0.000249700
uq_zenzo_turbo_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Turbo System,conventional,5,0.1356,46220.1030992,accept,1,0,False,,0.146867077553,112.670775529,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,0.146845906169,-2.32830643654e-10,0.211713843445,decision_relevant,accept,accept,true,True,completed,1,0.000013400
uq_zenzo_turbo_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Turbo System,conventional,5,0.1356,46220.1030992,accept,1,0,False,,0.146867077553,112.670775529,bisection_known_bracket,known_bracket_control,0.1456|0.1556,0.146845906055,0.000456807320006,0.21171497961,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000148300
uq_equinox_12pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 12% discount rate,Equinox marketing contract at 12%,conventional,3,0.12,8529.9744898,accept,1,0,False,,0.130701263596,107.012635956,evbayiro_rrr_first,npv_at_rrr,,0.130701263596,-7.30076384121,0,decision_relevant,accept,accept,true,True,completed,3,0.000098400
uq_equinox_12pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 12% discount rate,Equinox marketing contract at 12%,conventional,3,0.12,8529.9744898,accept,1,0,False,,0.130701263596,107.012635956,newton,root_vs_rrr,0.05,0.130691969259,3.34694050252e-10,0.0929433683858,decision_relevant,accept,accept,true,True,converged,5,0.000057800
uq_equinox_12pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 12% discount rate,Equinox marketing contract at 12%,conventional,3,0.12,8529.9744898,accept,1,0,False,,0.130701263596,107.012635956,newton,root_vs_rrr,0.12,0.130691969259,-5.82076609135e-11,0.0929433683813,decision_relevant,accept,accept,true,True,converged,4,0.000046900
uq_equinox_12pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 12% discount rate,Equinox marketing contract at 12%,conventional,3,0.12,8529.9744898,accept,1,0,False,,0.130701263596,107.012635956,newton,root_vs_rrr,0.3,0.130691969259,-5.82076609135e-11,0.0929433683808,decision_relevant,accept,accept,true,True,converged,5,0.000050900
uq_equinox_12pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 12% discount rate,Equinox marketing contract at 12%,conventional,3,0.12,8529.9744898,accept,1,0,False,,0.130701263596,107.012635956,secant,root_vs_rrr,0|0.1,0.130691969259,1.68802216649e-09,0.0929433684022,decision_relevant,accept,accept,true,True,converged,5,0.000041000
uq_equinox_12pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 12% discount rate,Equinox marketing contract at 12%,conventional,3,0.12,8529.9744898,accept,1,0,False,,0.130701263596,107.012635956,secant,root_vs_rrr,0.12|0.13,0.130691969259,-5.82076609135e-11,0.0929433683805,decision_relevant,accept,accept,true,True,converged,4,0.000036200
uq_equinox_12pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 12% discount rate,Equinox marketing contract at 12%,conventional,3,0.12,8529.9744898,accept,1,0,False,,0.130701263596,107.012635956,secant,root_vs_rrr,0.2|0.3,0.130691969259,-5.82076609135e-11,0.0929433683794,decision_relevant,accept,accept,true,True,converged,6,0.000044900
uq_equinox_12pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 12% discount rate,Equinox marketing contract at 12%,conventional,3,0.12,8529.9744898,accept,1,0,False,,0.130701263596,107.012635956,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,0.130691969259,-5.82076609135e-11,0.0929433683808,decision_relevant,accept,accept,true,True,converged,4,0.000040600
uq_equinox_12pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 12% discount rate,Equinox marketing contract at 12%,conventional,3,0.12,8529.9744898,accept,1,0,False,,0.130701263596,107.012635956,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,0.130691969259,-5.82076609135e-11,0.0929433683802,decision_relevant,accept,accept,true,True,completed,1,0.000234100
uq_equinox_12pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 12% discount rate,Equinox marketing contract at 12%,conventional,3,0.12,8529.9744898,accept,1,0,False,,0.130701263596,107.012635956,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,0.130691969259,-5.82076609135e-11,0.0929433683808,decision_relevant,accept,accept,true,True,completed,1,0.000011300
uq_equinox_12pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 12% discount rate,Equinox marketing contract at 12%,conventional,3,0.12,8529.9744898,accept,1,0,False,,0.130701263596,107.012635956,bisection_known_bracket,known_bracket_control,0.13|0.14,0.130691969097,0.000127307765069,0.0929449890683,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000120000
uq_equinox_16pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 16% discount rate,Equinox marketing contract at 16%,conventional,3,0.16,-22085.2638485,reject,1,0,False,,0.130701263596,292.987364044,evbayiro_rrr_first,npv_at_rrr,,0.130701263596,-7.30076384121,0,decision_relevant,reject,reject,true,True,completed,4,0.000117000
uq_equinox_16pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 16% discount rate,Equinox marketing contract at 16%,conventional,3,0.16,-22085.2638485,reject,1,0,False,,0.130701263596,292.987364044,newton,root_vs_rrr,0.05,0.130691969259,3.34694050252e-10,0.0929433683858,decision_relevant,reject,reject,true,True,converged,5,0.000057900
uq_equinox_16pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 16% discount rate,Equinox marketing contract at 16%,conventional,3,0.16,-22085.2638485,reject,1,0,False,,0.130701263596,292.987364044,newton,root_vs_rrr,0.16,0.130691969259,-5.82076609135e-11,0.0929433683805,decision_relevant,reject,reject,true,True,converged,4,0.000040600
uq_equinox_16pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 16% discount rate,Equinox marketing contract at 16%,conventional,3,0.16,-22085.2638485,reject,1,0,False,,0.130701263596,292.987364044,newton,root_vs_rrr,0.3,0.130691969259,-5.82076609135e-11,0.0929433683808,decision_relevant,reject,reject,true,True,converged,5,0.000050200
uq_equinox_16pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 16% discount rate,Equinox marketing contract at 16%,conventional,3,0.16,-22085.2638485,reject,1,0,False,,0.130701263596,292.987364044,secant,root_vs_rrr,0|0.1,0.130691969259,1.68802216649e-09,0.0929433684022,decision_relevant,reject,reject,true,True,converged,5,0.000050000
uq_equinox_16pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 16% discount rate,Equinox marketing contract at 16%,conventional,3,0.16,-22085.2638485,reject,1,0,False,,0.130701263596,292.987364044,secant,root_vs_rrr,0.16|0.17,0.130691969259,7.27595761418e-11,0.0929433683819,decision_relevant,reject,reject,true,True,converged,5,0.000040700
uq_equinox_16pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 16% discount rate,Equinox marketing contract at 16%,conventional,3,0.16,-22085.2638485,reject,1,0,False,,0.130701263596,292.987364044,secant,root_vs_rrr,0.2|0.3,0.130691969259,-5.82076609135e-11,0.0929433683794,decision_relevant,reject,reject,true,True,converged,6,0.000045700
uq_equinox_16pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 16% discount rate,Equinox marketing contract at 16%,conventional,3,0.16,-22085.2638485,reject,1,0,False,,0.130701263596,292.987364044,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,0.130691969259,-5.82076609135e-11,0.0929433683808,decision_relevant,reject,reject,true,True,converged,4,0.000045100
uq_equinox_16pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 16% discount rate,Equinox marketing contract at 16%,conventional,3,0.16,-22085.2638485,reject,1,0,False,,0.130701263596,292.987364044,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,0.130691969259,-5.82076609135e-11,0.0929433683802,decision_relevant,reject,reject,true,True,completed,1,0.000221000
uq_equinox_16pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 16% discount rate,Equinox marketing contract at 16%,conventional,3,0.16,-22085.2638485,reject,1,0,False,,0.130701263596,292.987364044,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,0.130691969259,-5.82076609135e-11,0.0929433683808,decision_relevant,reject,reject,true,True,completed,1,0.000011200
uq_equinox_16pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 16% discount rate,Equinox marketing contract at 16%,conventional,3,0.16,-22085.2638485,reject,1,0,False,,0.130701263596,292.987364044,bisection_known_bracket,known_bracket_control,0.13|0.14,0.130691969097,0.000127307765069,0.0929449890683,decision_relevant,reject,not_evaluated,not_applicable,True,converged,3,0.000154900
ecampus_tim_hortons,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 20%,Tim Hortons concession example,conventional,3,0.2,277777.777778,accept,1,0,False,,0.409242871928,2092.42871928,evbayiro_rrr_first,npv_at_rrr,,0.409242871928,-8.26784182829,0,decision_relevant,accept,accept,true,True,completed,22,0.000225800
ecampus_tim_hortons,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 20%,Tim Hortons concession example,conventional,3,0.2,277777.777778,accept,1,0,False,,0.409242871928,2092.42871928,newton,root_vs_rrr,0.05,0.409234727181,2.91038304567e-11,0.0814474765926,decision_relevant,accept,accept,true,True,converged,6,0.000068800
ecampus_tim_hortons,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 20%,Tim Hortons concession example,conventional,3,0.2,277777.777778,accept,1,0,False,,0.409242871928,2092.42871928,newton,root_vs_rrr,0.2,0.409234727181,2.91038304567e-11,0.0814474765931,decision_relevant,accept,accept,true,True,converged,5,0.000050400
ecampus_tim_hortons,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 20%,Tim Hortons concession example,conventional,3,0.2,277777.777778,accept,1,0,False,,0.409242871928,2092.42871928,newton,root_vs_rrr,0.3,0.409234727181,2.91038304567e-11,0.0814474765942,decision_relevant,accept,accept,true,True,converged,5,0.000057300
ecampus_tim_hortons,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 20%,Tim Hortons concession example,conventional,3,0.2,277777.777778,accept,1,0,False,,0.409242871928,2092.42871928,secant,root_vs_rrr,0|0.1,0.409234727181,2.91038304567e-11,0.0814474765926,decision_relevant,accept,accept,true,True,converged,8,0.000056500
ecampus_tim_hortons,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 20%,Tim Hortons concession example,conventional,3,0.2,277777.777778,accept,1,0,False,,0.409242871928,2092.42871928,secant,root_vs_rrr,0.2|0.21,0.409234727181,-1.7462298274e-10,0.081447476592,decision_relevant,accept,accept,true,True,converged,7,0.000048300
ecampus_tim_hortons,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 20%,Tim Hortons concession example,conventional,3,0.2,277777.777778,accept,1,0,False,,0.409242871928,2092.42871928,secant,root_vs_rrr,0.2|0.3,0.409234727181,2.91038304567e-11,0.0814474765931,decision_relevant,accept,accept,true,True,converged,6,0.000045400
ecampus_tim_hortons,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 20%,Tim Hortons concession example,conventional,3,0.2,277777.777778,accept,1,0,False,,0.409242871928,2092.42871928,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,0.409234727181,2.91038304567e-11,0.0814474765931,decision_relevant,accept,accept,true,True,converged,6,0.000058800
ecampus_tim_hortons,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 20%,Tim Hortons concession example,conventional,3,0.2,277777.777778,accept,1,0,False,,0.409242871928,2092.42871928,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,0.409234727181,4.65661287308e-10,0.0814474765981,decision_relevant,accept,accept,true,True,completed,1,0.000271700
ecampus_tim_hortons,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 20%,Tim Hortons concession example,conventional,3,0.2,277777.777778,accept,1,0,False,,0.409242871928,2092.42871928,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,0.409234727181,2.91038304567e-11,0.0814474765931,decision_relevant,accept,accept,true,True,completed,1,0.000014400
ecampus_tim_hortons,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 20%,Tim Hortons concession example,conventional,3,0.2,277777.777778,accept,1,0,False,,0.409242871928,2092.42871928,bisection_known_bracket,known_bracket_control,0.4|0.41,0.409234727323,-0.000144641293446,0.0814460517284,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000133500
ecampus_research_project,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 12%,Research project try-it example,conventional,5,0.12,-49890.1330872,reject,1,0,False,,0.0895278180878,304.721819122,evbayiro_rrr_first,npv_at_rrr,,0.0895278180878,-20.0325195612,0,decision_relevant,reject,reject,true,True,completed,5,0.000115100
ecampus_research_project,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 12%,Research project try-it example,conventional,5,0.12,-49890.1330872,reject,1,0,False,,0.0895278180878,304.721819122,newton,root_vs_rrr,0.05,0.0895164516269,-2.91038304567e-11,0.113664609467,decision_relevant,reject,reject,true,True,converged,5,0.000056700
ecampus_research_project,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 12%,Research project try-it example,conventional,5,0.12,-49890.1330872,reject,1,0,False,,0.0895278180878,304.721819122,newton,root_vs_rrr,0.12,0.0895164516269,-4.36557456851e-10,0.113664609465,decision_relevant,reject,reject,true,True,converged,4,0.000049000
ecampus_research_project,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 12%,Research project try-it example,conventional,5,0.12,-49890.1330872,reject,1,0,False,,0.0895278180878,304.721819122,newton,root_vs_rrr,0.3,0.0895164516269,4.07453626394e-10,0.113664609467,decision_relevant,reject,reject,true,True,converged,7,0.000071100
ecampus_research_project,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 12%,Research project try-it example,conventional,5,0.12,-49890.1330872,reject,1,0,False,,0.0895278180878,304.721819122,secant,root_vs_rrr,0|0.1,0.0895164516269,-2.91038304567e-11,0.113664609466,decision_relevant,reject,reject,true,True,converged,5,0.000046000
