case_id,case_type,source_name,source_url,rrr_note,source_case_note,cashflow_type,period_count,rrr,npv_at_rrr,decision,sign_changes,detected_irr_count,multiple_irr_detected,detected_irrs,decision_relevant_irr,rrr_to_decision_relevant_bps,method,decision_rule,seed,root,npv_at_root,root_error_to_relevant_bps,root_relation,method_decision_from_root,method_decision,decision_matches_npv,converged,status,iterations_or_trials,time_seconds
uq_equinox_16pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 16% discount rate,Equinox marketing contract at 16%,conventional,3,0.16,-22085.2638485,reject,1,0,False,,0.130701263596,292.987364044,newton,root_vs_rrr,0.16,0.130691969259,-5.82076609135e-11,0.0929433683805,decision_relevant,reject,reject,true,True,converged,4,0.000042400
uq_equinox_16pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 16% discount rate,Equinox marketing contract at 16%,conventional,3,0.16,-22085.2638485,reject,1,0,False,,0.130701263596,292.987364044,newton,root_vs_rrr,0.3,0.130691969259,-5.82076609135e-11,0.0929433683808,decision_relevant,reject,reject,true,True,converged,5,0.000052600
uq_equinox_16pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 16% discount rate,Equinox marketing contract at 16%,conventional,3,0.16,-22085.2638485,reject,1,0,False,,0.130701263596,292.987364044,secant,root_vs_rrr,0|0.1,0.130691969259,1.68802216649e-09,0.0929433684022,decision_relevant,reject,reject,true,True,converged,5,0.000039100
uq_equinox_16pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 16% discount rate,Equinox marketing contract at 16%,conventional,3,0.16,-22085.2638485,reject,1,0,False,,0.130701263596,292.987364044,secant,root_vs_rrr,0.16|0.17,0.130691969259,7.27595761418e-11,0.0929433683819,decision_relevant,reject,reject,true,True,converged,5,0.000036600
uq_equinox_16pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 16% discount rate,Equinox marketing contract at 16%,conventional,3,0.16,-22085.2638485,reject,1,0,False,,0.130701263596,292.987364044,secant,root_vs_rrr,0.2|0.3,0.130691969259,-5.82076609135e-11,0.0929433683794,decision_relevant,reject,reject,true,True,converged,6,0.000043100
uq_equinox_16pct,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source asks for NPV at a 16% discount rate,Equinox marketing contract at 16%,conventional,3,0.16,-22085.2638485,reject,1,0,False,,0.130701263596,292.987364044,bisection_known_bracket,known_bracket_control,0.13|0.14,0.130691969097,0.000127307765069,0.0929449890683,decision_relevant,reject,not_evaluated,not_applicable,True,converged,3,0.000116200
ecampus_tim_hortons,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 20%,Tim Hortons concession example,conventional,3,0.2,277777.777778,accept,1,0,False,,0.409242871928,2092.42871928,evbayiro_rrr_first,npv_at_rrr,,0.409242871928,-8.26784182829,0,decision_relevant,accept,accept,true,True,completed,22,0.000239900
ecampus_tim_hortons,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 20%,Tim Hortons concession example,conventional,3,0.2,277777.777778,accept,1,0,False,,0.409242871928,2092.42871928,newton,root_vs_rrr,0.05,0.409234727181,2.91038304567e-11,0.0814474765926,decision_relevant,accept,accept,true,True,converged,6,0.000045100
ecampus_tim_hortons,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 20%,Tim Hortons concession example,conventional,3,0.2,277777.777778,accept,1,0,False,,0.409242871928,2092.42871928,newton,root_vs_rrr,0.2,0.409234727181,2.91038304567e-11,0.0814474765931,decision_relevant,accept,accept,true,True,converged,5,0.000035500
ecampus_tim_hortons,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 20%,Tim Hortons concession example,conventional,3,0.2,277777.777778,accept,1,0,False,,0.409242871928,2092.42871928,newton,root_vs_rrr,0.3,0.409234727181,2.91038304567e-11,0.0814474765942,decision_relevant,accept,accept,true,True,converged,5,0.000038200
ecampus_tim_hortons,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 20%,Tim Hortons concession example,conventional,3,0.2,277777.777778,accept,1,0,False,,0.409242871928,2092.42871928,secant,root_vs_rrr,0|0.1,0.409234727181,2.91038304567e-11,0.0814474765926,decision_relevant,accept,accept,true,True,converged,8,0.000039600
ecampus_tim_hortons,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 20%,Tim Hortons concession example,conventional,3,0.2,277777.777778,accept,1,0,False,,0.409242871928,2092.42871928,secant,root_vs_rrr,0.2|0.21,0.409234727181,-1.7462298274e-10,0.081447476592,decision_relevant,accept,accept,true,True,converged,7,0.000035000
ecampus_tim_hortons,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 20%,Tim Hortons concession example,conventional,3,0.2,277777.777778,accept,1,0,False,,0.409242871928,2092.42871928,secant,root_vs_rrr,0.2|0.3,0.409234727181,2.91038304567e-11,0.0814474765931,decision_relevant,accept,accept,true,True,converged,6,0.000041500
ecampus_tim_hortons,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 20%,Tim Hortons concession example,conventional,3,0.2,277777.777778,accept,1,0,False,,0.409242871928,2092.42871928,bisection_known_bracket,known_bracket_control,0.4|0.41,0.409234727323,-0.000144641293446,0.0814460517284,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000083600
ecampus_research_project,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 12%,Research project try-it example,conventional,5,0.12,-49890.1330872,reject,1,0,False,,0.0895278180878,304.721819122,evbayiro_rrr_first,npv_at_rrr,,0.0895278180878,-20.0325195612,0,decision_relevant,reject,reject,true,True,completed,5,0.000085900
ecampus_research_project,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 12%,Research project try-it example,conventional,5,0.12,-49890.1330872,reject,1,0,False,,0.0895278180878,304.721819122,newton,root_vs_rrr,0.05,0.0895164516269,-2.91038304567e-11,0.113664609467,decision_relevant,reject,reject,true,True,converged,5,0.000041800
ecampus_research_project,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 12%,Research project try-it example,conventional,5,0.12,-49890.1330872,reject,1,0,False,,0.0895278180878,304.721819122,newton,root_vs_rrr,0.12,0.0895164516269,-4.36557456851e-10,0.113664609465,decision_relevant,reject,reject,true,True,converged,4,0.000033700
ecampus_research_project,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 12%,Research project try-it example,conventional,5,0.12,-49890.1330872,reject,1,0,False,,0.0895278180878,304.721819122,newton,root_vs_rrr,0.3,0.0895164516269,4.07453626394e-10,0.113664609467,decision_relevant,reject,reject,true,True,converged,7,0.000053000
ecampus_research_project,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 12%,Research project try-it example,conventional,5,0.12,-49890.1330872,reject,1,0,False,,0.0895278180878,304.721819122,secant,root_vs_rrr,0|0.1,0.0895164516269,-2.91038304567e-11,0.113664609466,decision_relevant,reject,reject,true,True,converged,5,0.000033200
ecampus_research_project,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 12%,Research project try-it example,conventional,5,0.12,-49890.1330872,reject,1,0,False,,0.0895278180878,304.721819122,secant,root_vs_rrr,0.12|0.13,0.0895164516269,-2.91038304567e-11,0.113664609466,decision_relevant,reject,reject,true,True,converged,6,0.000034200
ecampus_research_project,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 12%,Research project try-it example,conventional,5,0.12,-49890.1330872,reject,1,0,False,,0.0895278180878,304.721819122,secant,root_vs_rrr,0.2|0.3,0.0895164516269,-2.91038304567e-11,0.113664609467,decision_relevant,reject,reject,true,True,converged,8,0.000044000
ecampus_research_project,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 12%,Research project try-it example,conventional,5,0.12,-49890.1330872,reject,1,0,False,,0.0895278180878,304.721819122,bisection_known_bracket,known_bracket_control,0.08|0.09,0.0895164516568,-5.27615193278e-05,0.113664310105,decision_relevant,reject,not_evaluated,not_applicable,True,converged,3,0.000090700
ecampus_investment_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment A ranking example,conventional,5,0.1,143710.377458,accept,1,0,False,,0.21765048077,1176.5048077,evbayiro_rrr_first,npv_at_rrr,,0.21765048077,-36.009768195,0,decision_relevant,accept,accept,true,True,completed,13,0.000123000
ecampus_investment_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment A ranking example,conventional,5,0.1,143710.377458,accept,1,0,False,,0.21765048077,1176.5048077,newton,root_vs_rrr,0.05,0.21761172606,3.49245965481e-10,0.387547091046,decision_relevant,accept,accept,true,True,converged,6,0.000045200
ecampus_investment_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment A ranking example,conventional,5,0.1,143710.377458,accept,1,0,False,,0.21765048077,1176.5048077,newton,root_vs_rrr,0.1,0.21761172606,-5.82076609135e-11,0.387547091041,decision_relevant,accept,accept,true,True,converged,5,0.000044500
ecampus_investment_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment A ranking example,conventional,5,0.1,143710.377458,accept,1,0,False,,0.21765048077,1176.5048077,newton,root_vs_rrr,0.3,0.21761172606,-5.82076609135e-11,0.387547091042,decision_relevant,accept,accept,true,True,converged,5,0.000039700
ecampus_investment_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment A ranking example,conventional,5,0.1,143710.377458,accept,1,0,False,,0.21765048077,1176.5048077,secant,root_vs_rrr,0|0.1,0.21761172606,-5.82076609135e-11,0.387547091042,decision_relevant,accept,accept,true,True,converged,7,0.000044300
ecampus_investment_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment A ranking example,conventional,5,0.1,143710.377458,accept,1,0,False,,0.21765048077,1176.5048077,secant,root_vs_rrr,0.1|0.11,0.21761172606,-5.82076609135e-11,0.387547091042,decision_relevant,accept,accept,true,True,converged,7,0.000040700
ecampus_investment_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment A ranking example,conventional,5,0.1,143710.377458,accept,1,0,False,,0.21765048077,1176.5048077,secant,root_vs_rrr,0.2|0.3,0.21761172606,-5.82076609135e-11,0.387547091043,decision_relevant,accept,accept,true,True,converged,6,0.000034100
ecampus_investment_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment A ranking example,conventional,5,0.1,143710.377458,accept,1,0,False,,0.21765048077,1176.5048077,bisection_known_bracket,known_bracket_control,0.21|0.22,0.217611726224,-0.000152417545905,0.387545450818,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000091000
ecampus_investment_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment B ranking example,conventional,5,0.1,1353.60848427,accept,1,0,False,,0.101383598149,13.835981491,evbayiro_rrr_first,npv_at_rrr,,0.101383598149,-23.0067836525,0,decision_relevant,accept,accept,true,True,completed,2,0.000068000
ecampus_investment_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment B ranking example,conventional,5,0.1,1353.60848427,accept,1,0,False,,0.101383598149,13.835981491,newton,root_vs_rrr,0.05,0.10136041254,7.27595761418e-11,0.231856086074,decision_relevant,accept,accept,true,True,converged,5,0.000040700
ecampus_investment_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment B ranking example,conventional,5,0.1,1353.60848427,accept,1,0,False,,0.101383598149,13.835981491,newton,root_vs_rrr,0.1,0.10136041254,-1.52795109898e-10,0.231856086073,decision_relevant,accept,accept,true,True,converged,3,0.000030800
ecampus_investment_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment B ranking example,conventional,5,0.1,1353.60848427,accept,1,0,False,,0.101383598149,13.835981491,newton,root_vs_rrr,0.3,0.10136041254,-1.52795109898e-10,0.231856086074,decision_relevant,accept,accept,true,True,converged,6,0.000046000
ecampus_investment_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment B ranking example,conventional,5,0.1,1353.60848427,accept,1,0,False,,0.101383598149,13.835981491,secant,root_vs_rrr,0|0.1,0.10136041254,7.34871719033e-10,0.23185608608,decision_relevant,accept,accept,true,True,converged,4,0.000029300
ecampus_investment_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment B ranking example,conventional,5,0.1,1353.60848427,accept,1,0,False,,0.101383598149,13.835981491,secant,root_vs_rrr,0.1|0.11,0.10136041254,7.27595761418e-11,0.231856086074,decision_relevant,accept,accept,true,True,converged,4,0.000027000
ecampus_investment_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment B ranking example,conventional,5,0.1,1353.60848427,accept,1,0,False,,0.101383598149,13.835981491,secant,root_vs_rrr,0.2|0.3,0.10136041254,-1.52795109898e-10,0.231856086073,decision_relevant,accept,accept,true,True,converged,7,0.000037100
ecampus_investment_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment B ranking example,conventional,5,0.1,1353.60848427,accept,1,0,False,,0.101383598149,13.835981491,bisection_known_bracket,known_bracket_control,0.1|0.11,0.101360412538,2.42034730036e-06,0.231856110464,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000084800
ecampus_equipment_upgrade_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Equipment upgrade Project A,conventional,5,0.1,41170.8092468,accept,1,0,False,,0.152417340808,524.173408078,evbayiro_rrr_first,npv_at_rrr,,0.152417340808,-24.7491766768,0,decision_relevant,accept,accept,true,True,completed,7,0.000087200
ecampus_equipment_upgrade_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Equipment upgrade Project A,conventional,5,0.1,41170.8092468,accept,1,0,False,,0.152417340808,524.173408078,newton,root_vs_rrr,0.05,0.152382371166,1.09139364213e-10,0.349696414779,decision_relevant,accept,accept,true,True,converged,5,0.000040100
ecampus_equipment_upgrade_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Equipment upgrade Project A,conventional,5,0.1,41170.8092468,accept,1,0,False,,0.152417340808,524.173408078,newton,root_vs_rrr,0.1,0.152382371166,-3.63797880709e-11,0.349696414778,decision_relevant,accept,accept,true,True,converged,5,0.000052700
ecampus_equipment_upgrade_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Equipment upgrade Project A,conventional,5,0.1,41170.8092468,accept,1,0,False,,0.152417340808,524.173408078,newton,root_vs_rrr,0.3,0.152382371166,-3.63797880709e-11,0.349696414778,decision_relevant,accept,accept,true,True,converged,6,0.000048100
ecampus_equipment_upgrade_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Equipment upgrade Project A,conventional,5,0.1,41170.8092468,accept,1,0,False,,0.152417340808,524.173408078,secant,root_vs_rrr,0|0.1,0.152382371166,-3.63797880709e-11,0.349696414779,decision_relevant,accept,accept,true,True,converged,6,0.000039100
ecampus_equipment_upgrade_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Equipment upgrade Project A,conventional,5,0.1,41170.8092468,accept,1,0,False,,0.152417340808,524.173408078,secant,root_vs_rrr,0.1|0.11,0.152382371166,-3.63797880709e-11,0.349696414779,decision_relevant,accept,accept,true,True,converged,6,0.000033400
ecampus_equipment_upgrade_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Equipment upgrade Project A,conventional,5,0.1,41170.8092468,accept,1,0,False,,0.152417340808,524.173408078,secant,root_vs_rrr,0.2|0.3,0.152382371166,-3.63797880709e-10,0.349696414775,decision_relevant,accept,accept,true,True,converged,6,0.000052200
ecampus_equipment_upgrade_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Equipment upgrade Project A,conventional,5,0.1,41170.8092468,accept,1,0,False,,0.152417340808,524.173408078,bisection_known_bracket,known_bracket_control,0.15|0.16,0.152382371128,2.7391994081e-05,0.34969680179,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000092600
ecampus_equipment_retrofit_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Equipment retrofit Project B,conventional,5,0.1,-11276.3969177,reject,1,0,False,,0.0640740488618,359.259511382,evbayiro_rrr_first,npv_at_rrr,,0.0640740488618,-17.4465925231,0,decision_relevant,reject,reject,true,True,completed,5,0.000079100
ecampus_equipment_retrofit_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Equipment retrofit Project B,conventional,5,0.1,-11276.3969177,reject,1,0,False,,0.0640740488618,359.259511382,newton,root_vs_rrr,0.05,0.0640224076431,-1.45519152284e-11,0.516412186678,decision_relevant,reject,reject,true,True,converged,4,0.000036700
ecampus_equipment_retrofit_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Equipment retrofit Project B,conventional,5,0.1,-11276.3969177,reject,1,0,False,,0.0640740488618,359.259511382,newton,root_vs_rrr,0.1,0.0640224076431,-1.45519152284e-11,0.516412186678,decision_relevant,reject,reject,true,True,converged,4,0.000033400
ecampus_equipment_retrofit_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Equipment retrofit Project B,conventional,5,0.1,-11276.3969177,reject,1,0,False,,0.0640740488618,359.259511382,newton,root_vs_rrr,0.3,0.0640224076431,6.54836185277e-11,0.516412186679,decision_relevant,reject,reject,true,True,converged,6,0.000044400
ecampus_equipment_retrofit_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Equipment retrofit Project B,conventional,5,0.1,-11276.3969177,reject,1,0,False,,0.0640740488618,359.259511382,secant,root_vs_rrr,0|0.1,0.0640224076431,-1.45519152284e-11,0.516412186678,decision_relevant,reject,reject,true,True,converged,6,0.000041200
ecampus_equipment_retrofit_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Equipment retrofit Project B,conventional,5,0.1,-11276.3969177,reject,1,0,False,,0.0640740488618,359.259511382,secant,root_vs_rrr,0.1|0.11,0.0640224076431,-1.45519152284e-11,0.516412186677,decision_relevant,reject,reject,true,True,converged,6,0.000033500
ecampus_equipment_retrofit_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Equipment retrofit Project B,conventional,5,0.1,-11276.3969177,reject,1,0,False,,0.0640740488618,359.259511382,secant,root_vs_rrr,0.2|0.3,0.0640224076431,-1.45519152284e-11,0.516412186678,decision_relevant,reject,reject,true,True,converged,8,0.000040700
ecampus_equipment_retrofit_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Equipment retrofit Project B,conventional,5,0.1,-11276.3969177,reject,1,0,False,,0.0640740488618,359.259511382,bisection_known_bracket,known_bracket_control,0.06|0.07,0.0640224078298,-6.30688446108e-05,0.516410320073,decision_relevant,reject,not_evaluated,not_applicable,True,converged,3,0.000088600
ecampus_annual_profit_asset_sale,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states capital could be acquired at 12%,Nine-year annual profit project with terminal asset sale,conventional,9,0.12,-35365.171491,reject,1,0,False,,0.0791626254127,408.373745873,evbayiro_rrr_first,npv_at_rrr,,0.0791626254127,-26.0337900559,0,decision_relevant,reject,reject,true,True,completed,6,0.000090300
ecampus_annual_profit_asset_sale,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states capital could be acquired at 12%,Nine-year annual profit project with terminal asset sale,conventional,9,0.12,-35365.171491,reject,1,0,False,,0.0791626254127,408.373745873,newton,root_vs_rrr,0.05,0.0791362432888,-6.54836185277e-11,0.263821239534,decision_relevant,reject,reject,true,True,converged,5,0.000048300
ecampus_annual_profit_asset_sale,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states capital could be acquired at 12%,Nine-year annual profit project with terminal asset sale,conventional,9,0.12,-35365.171491,reject,1,0,False,,0.0791626254127,408.373745873,newton,root_vs_rrr,0.12,0.0791362432888,-6.54836185277e-11,0.263821239532,decision_relevant,reject,reject,true,True,converged,5,0.000048400
